"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: BEST","Summary:","9756.00","7117.00","72.95","281:04:44","00:01:44","00:16:06"
"Application: BEST","Summary:","9756.00","7117.00","72.95","281:04:44","00:01:44","00:16:06","2005/3/1","9756","7117","72.95","281:04:44","00:01:44","00:16:06","Application","9756.00","7117.00","72.95","281:04:44","00:01:44","00:16:06","Skillset","9756.00","7117.00","72.95","281:04:44","00:01:44","00:16:06","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: BEST_LSC","Summary:","11870.00","9129.00","76.91","419:22:45","00:02:07","00:27:53"
"Application: BEST_1","Summary:","11870.00","9129.00","76.91","419:22:45","00:02:07","00:27:53","2005/3/1","11870","9129","76.91","419:22:45","00:02:07","00:27:53","Application","11870.00","9129.00","76.91","419:22:45","00:02:07","00:27:53","Skillset","11870.00","9129.00","76.91","419:22:45","00:02:07","00:27:53","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: CY","Summary:","7960.00","6673.00","83.83","370:24:09","00:02:48","00:28:35"
"Application: CY","Summary:","7960.00","6673.00","83.83","370:24:09","00:02:48","00:28:35","2005/3/1","7960","6673","83.83","370:24:09","00:02:48","00:28:35","Application","7960.00","6673.00","83.83","370:24:09","00:02:48","00:28:35","Skillset","7960.00","6673.00","83.83","370:24:09","00:02:48","00:28:35","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: CY_LSC","Summary:","2125.00","1747.00","82.21","99:19:09","00:02:48","00:28:40"
"Application: CY_1","Summary:","2125.00","1747.00","82.21","99:19:09","00:02:48","00:28:40","2005/3/1","2125","1747","82.21","99:19:09","00:02:48","00:28:40","Application","2125.00","1747.00","82.21","99:19:09","00:02:48","00:28:40","Skillset","2125.00","1747.00","82.21","99:19:09","00:02:48","00:28:40","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: LSC","Summary:","52769.00","46074.00","87.31","3,016:44:53","00:03:26","00:29:42"
"Application: LSC","Summary:","52769.00","46074.00","87.31","3,016:44:53","00:03:26","00:29:42","2005/3/1","52769","46074","87.31","3,016:44:53","00:03:26","00:29:42","Application","52769.00","46074.00","87.31","3,016:44:53","00:03:26","00:29:42","Skillset","52769.00","46074.00","87.31","3,016:44:53","00:03:26","00:29:42","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: NTY","Summary:","43116.00","35380.00","82.06","1,859:35:51","00:02:35","00:29:10"
"Application: NTY","Summary:","43116.00","35380.00","82.06","1,859:35:51","00:02:35","00:29:10","2005/3/1","43116","35380","82.06","1,859:35:51","00:02:35","00:29:10","Application","43116.00","35380.00","82.06","1,859:35:51","00:02:35","00:29:10","Skillset","43116.00","35380.00","82.06","1,859:35:51","00:02:35","00:29:10","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: SERVICE_BEST","Summary:","1087.00","839.00","77.18","31:36:23","00:01:45","00:23:24"
"Application: SERVICE_BEST","Summary:","1087.00","839.00","77.18","31:36:23","00:01:45","00:23:24","2005/3/1","1087","839","77.18","31:36:23","00:01:45","00:23:24","Application","1087.00","839.00","77.18","31:36:23","00:01:45","00:23:24","Skillset","1087.00","839.00","77.18","31:36:23","00:01:45","00:23:24","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Printed By:   sysadmin  2005/4/7  17:02:52","C:\Program Files\Nortel Networks\Symposium Express Call Center\client\en\RPT\MMSKILL3.RPT","Page -1 of 1"
"Application By Skillset - Monthly","Site Name: ","   ","SECC_SERVER","Report Interval: 00:00:00 01 三月, 2005  -  00:00:00 31 三月, 2005","Table Name: mSkillsetStat","Skillset","Answered","Skillset","After","% Ansd","Answer","Average","Answer","Answer","Maximum","Date","Answered","After Thresh","Thresh","Delay","Delay","Delay","GRAND TOTAL","148461.00","123612.00","83.26","6,977:41:24","00:02:49","00:29:42","Skillset: SERVICE_CY","Summary:","1274.00","1067.00","83.75","54:02:32","00:02:33","00:11:42"
